7.088488310972643758e-01,1.454223794781070556e+00,7.644449155541421792e-01,0.000000000000000000e+00
5.894744718344779866e-01,9.186602870813397326e-01,4.831460674157302959e-01,0.000000000000000000e+00
4.193837323760056801e-01,1.302462097867620017e+00,6.465994312814229428e-01,0.000000000000000000e+00
7.049570667676705593e-01,1.462706766917293288e+00,7.323952693540609626e-01,0.000000000000000000e+00
8.136412220842774712e-01,1.561403508771929793e+00,7.170128694856032769e-01,0.000000000000000000e+00
6.084920548876828761e-01,1.172112974744553782e+00,5.500133763357787364e-01,0.000000000000000000e+00
6.371974618687288316e-01,1.356487148102815343e+00,7.295669604274361841e-01,0.000000000000000000e+00
6.591342968948369352e-01,1.400868242033655564e+00,7.950522742173610213e-01,0.000000000000000000e+00
6.106572970529249300e-01,1.307403123192597105e+00,7.690675869835237322e-01,0.000000000000000000e+00
8.076481410911964254e-01,1.462912087912088266e+00,7.897310617330107751e-01,0.000000000000000000e+00
4.278918865601919475e-01,1.230008055853920590e+00,6.906304859972894894e-01,0.000000000000000000e+00
6.640700474156373545e-01,1.400868242033655564e+00,6.925784113260414765e-01,0.000000000000000000e+00
6.273022340236154015e-01,1.418931945247734916e+00,7.493327329690365746e-01,0.000000000000000000e+00
1.275912408759124206e-01,7.270731573459197072e-01,6.702600740813123847e-01,0.000000000000000000e+00
3.427272923489482204e-01,1.240460965497856893e+00,5.777517122641422365e-01,0.000000000000000000e+00
6.513096499757018432e-01,1.264164347877567929e+00,7.181968770488713627e-01,0.000000000000000000e+00
3.323392124629330757e-01,1.125546424200035034e+00,5.821696607143842517e-01,0.000000000000000000e+00
2.590505234914525223e-01,1.233657490834524362e+00,6.362052969073472841e-01,0.000000000000000000e+00
3.738825557309092829e-01,7.290225563909775719e-01,5.578704450197529141e-01,0.000000000000000000e+00
6.122482142751930478e-01,1.182649704618689679e+00,6.463602610379718394e-01,0.000000000000000000e+00
6.517814411968940735e-01,1.499561403508772317e+00,7.552039754551581607e-01,0.000000000000000000e+00
2.747307131915072698e-01,1.297523041474654804e+00,7.481069688522925532e-01,0.000000000000000000e+00
7.223674568175637578e-01,1.550795593635250880e+00,7.461765420628030387e-01,0.000000000000000000e+00
2.955087135071439164e-01,1.364265927977839299e+00,7.866795415870102559e-01,0.000000000000000000e+00
6.139810763410824546e-01,1.324786324786324743e+00,6.484384753446738037e-01,0.000000000000000000e+00
6.152239168513053968e-01,1.257857759151978394e+00,6.689753573044808777e-01,0.000000000000000000e+00
3.738953503437039139e-01,7.290954659375713520e-01,5.367157699267921522e-01,0.000000000000000000e+00
6.398070822225351284e-01,1.407909196067090862e+00,7.279244302326222105e-01,0.000000000000000000e+00
7.433660898091452029e-01,5.142991407089151368e-01,4.106990024682990459e-01,0.000000000000000000e+00
6.946288616394653559e-01,1.398843262001157051e+00,7.307662259356241252e-01,0.000000000000000000e+00
6.461992451983172847e-01,1.135631509967579555e+00,6.874798211345154453e-01,0.000000000000000000e+00
6.287115956954588691e-01,1.454223794781070556e+00,7.713949780182973726e-01,0.000000000000000000e+00
6.342184523704310628e-01,1.484295415959253184e+00,7.552039754551581607e-01,0.000000000000000000e+00
4.276969581823367172e-01,1.186136071887034849e+00,6.823310250369094554e-01,0.000000000000000000e+00
6.591342968948369352e-01,1.400868242033655564e+00,7.950522742173610213e-01,0.000000000000000000e+00
3.170837929984779424e-01,1.271475563909774786e+00,7.734965899046531979e-01,0.000000000000000000e+00
7.074259306495984667e-01,1.425563909774436366e+00,7.594730464258754310e-01,0.000000000000000000e+00
3.571056849826099722e-01,5.476446217584779452e-01,4.350192316180391261e-01,0.000000000000000000e+00
6.617066591730815794e-01,1.422016174891008955e+00,7.537253021870741199e-01,0.000000000000000000e+00
6.118005351118855906e-01,1.396143029329048213e+00,8.064717500709541742e-01,0.000000000000000000e+00
4.229274155439933791e-01,1.444469819408334299e+00,7.499838569076124895e-01,0.000000000000000000e+00
6.586561706850033726e-01,1.381808178984045732e+00,7.089642375258777829e-01,0.000000000000000000e+00
3.425815248030742444e-01,4.129912409890706404e-01,3.483146067415729963e-01,0.000000000000000000e+00
6.024538549899975948e-01,7.914668135856882669e-01,5.539394240092680999e-01,0.000000000000000000e+00
6.417998921785241784e-01,9.304511278195490842e-01,6.061209601650796586e-01,0.000000000000000000e+00
6.604888839273900247e-01,1.396712119281254161e+00,6.379037677251706562e-01,0.000000000000000000e+00
3.447019942503339873e-01,1.299828234379051262e+00,6.820006359980920196e-01,0.000000000000000000e+00
6.908357398692824836e-01,1.289664840066267582e+00,7.275485485386303797e-01,0.000000000000000000e+00
6.560024287629687700e-01,1.315548486601118450e+00,7.349453275251518480e-01,0.000000000000000000e+00
3.306960125473079604e-01,1.041123216203774682e+00,6.110871034011836622e-01,0.000000000000000000e+00
3.430846661219453253e-01,1.243155057454958134e+00,5.955056179775281011e-01,0.000000000000000000e+00
6.613208048313448106e-01,1.418843984962405935e+00,7.271195527182603424e-01,0.000000000000000000e+00
2.618510687755967181e-01,1.211068909386869397e+00,7.307684778920298108e-01,0.000000000000000000e+00
6.379362046242655904e-01,1.428523231154810169e+00,7.191005617983146081e-01,0.000000000000000000e+00
1.732193732193732238e-01,1.418931945247734916e+00,6.971103856709190971e-01,0.000000000000000000e+00
8.061472345902900294e-01,1.323004480899217850e+00,6.704332659236709180e-01,0.000000000000000000e+00
2.804560076103500554e-01,1.332420336555675267e+00,6.555342915839055262e-01,0.000000000000000000e+00
6.169590260182209462e-01,1.042942407565304874e+00,5.975948055559768823e-01,0.000000000000000000e+00
3.231532374429224030e-01,1.404370300751879963e+00,7.637960022463131660e-01,0.000000000000000000e+00
6.733330859643901212e-01,1.450360595365965954e+00,6.858553161982454682e-01,1.000000000000000000e+00
6.163303745115503718e-01,1.319974205586960103e+00,6.877417141248358678e-01,1.000000000000000000e+00
6.248017857037644340e-01,1.418843984962405935e+00,6.838051349629126197e-01,1.000000000000000000e+00
6.591153988895601668e-01,1.227558692649992622e+00,7.062100004413803811e-01,1.000000000000000000e+00
6.163851190370978061e-01,1.364265927977839299e+00,8.016389077602701363e-01,1.000000000000000000e+00
6.207545186797422954e-01,1.435256619810395540e+00,6.520031443947786887e-01,1.000000000000000000e+00
6.682838139191233928e-01,1.404416414868948193e+00,6.949103850737411436e-01,1.000000000000000000e+00
6.301549603069390715e-01,1.452291442892946760e+00,6.846148853386222477e-01,1.000000000000000000e+00
6.576732220188119538e-01,1.200287953927371642e+00,6.877308236100231342e-01,1.000000000000000000e+00
6.630065553521452548e-01,1.279955207166853404e+00,6.858553161982454682e-01,1.000000000000000000e+00
6.140153273704311854e-01,1.253333529135338464e+00,8.023093760339060632e-01,1.000000000000000000e+00
6.176494868531897664e-01,1.281484962406014949e+00,5.991998213829720088e-01,1.000000000000000000e+00
6.629929499099683765e-01,1.286481509897192232e+00,6.509503513313839029e-01,1.000000000000000000e+00
6.068851190370978532e-01,1.071265119320039316e+00,6.639408483835150809e-01,1.000000000000000000e+00
6.005517857037644402e-01,1.008161851998417013e+00,5.609885821595668176e-01,1.000000000000000000e+00
6.523398886854785417e-01,1.123180291153415444e+00,6.858553161982454682e-01,1.000000000000000000e+00
6.719903741223718363e-01,1.450105847142127313e+00,7.252083504791868585e-01,1.000000000000000000e+00
6.550065553521452477e-01,1.158765334388603074e+00,6.913832203247013419e-01,1.000000000000000000e+00
6.220919230330055338e-01,1.415724227925184708e+00,7.309338043714440625e-01,1.000000000000000000e+00
6.582316265772164554e-01,1.269841269841269993e+00,7.413869978941256544e-01,1.000000000000000000e+00
6.227298257923967739e-01,7.430841254078593971e-01,5.456205614716886920e-01,1.000000000000000000e+00
6.495762283826478356e-01,1.227558692649992622e+00,5.999412115320202910e-01,1.000000000000000000e+00
6.696833730044827737e-01,1.355246523388116131e+00,6.466493466162367421e-01,1.000000000000000000e+00
6.376732220188119360e-01,9.243321068629020143e-01,5.908826749397293465e-01,1.000000000000000000e+00
6.044313375244927400e-01,1.075187969924811915e+00,5.530522219147409047e-01,1.000000000000000000e+00
6.600031883487782469e-01,1.244019138755981135e+00,6.800193123805153839e-01,1.000000000000000000e+00
6.299906823362722008e-01,8.334407447189402518e-01,5.432353511800734891e-01,1.000000000000000000e+00
5.827069581175575719e-01,7.629472387866216287e-01,4.673320575592027071e-01,1.000000000000000000e+00
6.991193856082502656e-01,1.425563909774436366e+00,7.813391331144322605e-01,1.000000000000000000e+00
7.018166982287719069e-01,1.394611528822055080e+00,8.000996986444024461e-01,1.000000000000000000e+00
3.987270001753537296e-01,1.074643846458251062e+00,6.538061420736676066e-01,1.000000000000000000e+00
3.049627364956496445e-01,1.422219341457091168e+00,7.453437078351430323e-01,1.000000000000000000e+00
6.233863469963532022e-01,1.435855263157895134e+00,6.931620062047970654e-01,1.000000000000000000e+00
6.060193563512898951e-01,1.422016174891008955e+00,7.529053708050761351e-01,1.000000000000000000e+00
4.276640918962270610e-01,1.228243481043033158e+00,7.570753841362698466e-01,1.000000000000000000e+00
6.117791758846430339e-01,1.217068834877892414e+00,6.076188693173935063e-01,1.000000000000000000e+00
5.900066904153503655e-01,1.141304347826086918e+00,6.465511646036283810e-01,1.000000000000000000e+00
3.198633185571417292e-01,6.951380316462799636e-01,5.542862866304041347e-01,1.000000000000000000e+00
3.592370879479772627e-01,7.349462017111746404e-01,5.160469792265064415e-01,1.000000000000000000e+00
7.147302784756854876e-01,1.533834586466165550e+00,7.251717140348508117e-01,1.000000000000000000e+00
6.207898809418597175e-01,1.390864378992594519e+00,6.793395070598762242e-01,1.000000000000000000e+00
6.074946131206644395e-01,1.428967154728927991e+00,7.858480888583252444e-01,1.000000000000000000e+00
3.060792324677980014e-01,1.118056334867018276e+00,7.055647887928515605e-01,1.000000000000000000e+00
6.714937348393247296e-01,1.446067090803932809e+00,7.801666803833493535e-01,1.000000000000000000e+00
6.042957797823167443e-01,1.113605294227303810e+00,5.551856363778961967e-01,1.000000000000000000e+00
6.980636118090188802e-01,1.236466165413533824e+00,5.999753063555032240e-01,1.000000000000000000e+00
6.721027091982991752e-01,1.456315066512435141e+00,7.765328256153363196e-01,1.000000000000000000e+00
4.212866331098820138e-01,1.384600519991567857e+00,6.282765262945348983e-01,1.000000000000000000e+00
5.900166164444192729e-01,9.477507327641138124e-01,5.570103288969689981e-01,1.000000000000000000e+00
6.282734982419907466e-01,1.436935227978202612e+00,7.016164702507887707e-01,1.000000000000000000e+00
6.127610880293459239e-01,1.234088127294981740e+00,6.226061288267021876e-01,1.000000000000000000e+00
4.149392069119884896e-01,1.274418188327962831e+00,6.021552936677183610e-01,1.000000000000000000e+00
6.289130938579585717e-01,1.185458393883869199e+00,5.508878132361905156e-01,1.000000000000000000e+00
6.412448558310404056e-01,1.409636897120850607e+00,7.493327329690365746e-01,1.000000000000000000e+00
4.212866331098820138e-01,1.384600519991567857e+00,6.282765262945348983e-01,1.000000000000000000e+00
5.900166164444192729e-01,9.477507327641138124e-01,5.570103288969689981e-01,1.000000000000000000e+00
6.282734982419907466e-01,1.436935227978202612e+00,7.016164702507887707e-01,1.000000000000000000e+00
6.127610880293459239e-01,1.234088127294981740e+00,6.226061288267021876e-01,1.000000000000000000e+00
4.149392069119884896e-01,1.274418188327962831e+00,6.021552936677183610e-01,1.000000000000000000e+00
6.289130938579585717e-01,1.185458393883869199e+00,5.508878132361905156e-01,1.000000000000000000e+00
6.412448558310404056e-01,1.409636897120850607e+00,7.493327329690365746e-01,1.000000000000000000e+00
6.233863469963532022e-01,1.435855263157895134e+00,6.931620062047970654e-01,1.000000000000000000e+00
6.042957797823167443e-01,1.113605294227303810e+00,5.551856363778961967e-01,1.000000000000000000e+00
6.042957797823167443e-01,1.113605294227303810e+00,5.551856363778961967e-01,1.000000000000000000e+00
7.036052784756854361e-01,1.348801691729323293e+00,7.078989323746570639e-01,1.000000000000000000e+00
7.036052784756854361e-01,1.404370300751879963e+00,7.450041410991230517e-01,1.000000000000000000e+00
6.375621109077007631e-01,9.437903970452449220e-01,5.525580595295848108e-01,1.000000000000000000e+00
6.608209883418360020e-01,1.250135648399349098e+00,7.062100004413803811e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.024300136374601822e-01,1.392507431369120363e+00,7.696775227123268115e-01,1.000000000000000000e+00
7.002825899112086194e-01,1.372002085505735103e+00,7.142410435703279159e-01,1.000000000000000000e+00
5.896101686762199590e-01,1.157007518796992596e+00,6.509932558424756932e-01,1.000000000000000000e+00
8.127309192054705811e-01,1.548176543721508702e+00,8.390231258738024556e-01,1.000000000000000000e+00
6.683398886854785559e-01,1.358211317768104776e+00,6.800193123805153839e-01,1.000000000000000000e+00
6.188577966327262203e-01,1.320519536546283845e+00,6.344435689131783240e-01,1.000000000000000000e+00
7.031104868090187754e-01,1.395250822368421018e+00,7.539541690065761914e-01,1.000000000000000000e+00
6.836583830508489168e-01,1.101540616246498683e+00,7.408872130513676213e-01,1.000000000000000000e+00
6.177586822554885781e-01,1.370767435830956726e+00,6.845965925995161072e-01,1.000000000000000000e+00
6.291966455168486183e-01,1.444469819408334299e+00,6.372750226325265555e-01,1.000000000000000000e+00
6.161700652736569195e-01,1.279756851806936879e+00,6.866659162112956905e-01,1.000000000000000000e+00
6.867302784756854628e-01,1.061175666438824328e+00,5.679239479216622311e-01,1.000000000000000000e+00
3.126753801738105798e-01,1.527674608207265194e+00,6.627107399518623598e-01,1.000000000000000000e+00
6.005517857037644402e-01,1.008161851998417013e+00,5.609885821595668176e-01,1.000000000000000000e+00
6.224631006884739914e-01,1.338983927709181510e+00,7.201711565463018161e-01,1.000000000000000000e+00
6.139446428466216465e-01,1.209586466165413876e+00,6.252341555020692887e-01,1.000000000000000000e+00
6.027740079259866768e-01,1.041139031790001557e+00,5.738648185996045870e-01,1.000000000000000000e+00
6.019390575651087927e-01,1.393483709273183102e+00,8.014442050558736597e-01,1.000000000000000000e+00
6.005517857037644402e-01,1.008161851998417013e+00,5.609885821595668176e-01,1.000000000000000000e+00
6.224631006884739914e-01,1.338983927709181510e+00,7.201711565463018161e-01,1.000000000000000000e+00
6.139446428466216465e-01,1.209586466165413876e+00,6.252341555020692887e-01,1.000000000000000000e+00
6.027740079259866768e-01,1.041139031790001557e+00,5.738648185996045870e-01,1.000000000000000000e+00
6.019390575651087927e-01,1.393483709273183102e+00,8.014442050558736597e-01,1.000000000000000000e+00
6.563398886854785452e-01,1.183604171719621512e+00,6.858553161982454682e-01,1.000000000000000000e+00
6.585759436227218711e-01,1.106914024190912116e+00,5.824037732737343820e-01,1.000000000000000000e+00
6.069720755588369210e-01,1.106914024190912116e+00,5.824037732737343820e-01,1.000000000000000000e+00
6.630898886854785790e-01,1.362640977443609014e+00,6.290007419977740044e-01,1.000000000000000000e+00
6.133519857119918983e-01,1.295011176590123991e+00,6.628641877757686096e-01,1.000000000000000000e+00
6.563398886854785452e-01,1.183604171719621512e+00,6.858553161982454682e-01,1.000000000000000000e+00
6.585759436227218711e-01,1.106914024190912116e+00,5.824037732737343820e-01,1.000000000000000000e+00
6.069720755588369210e-01,1.106914024190912116e+00,5.824037732737343820e-01,1.000000000000000000e+00
6.630898886854785790e-01,1.362640977443609014e+00,6.290007419977740044e-01,1.000000000000000000e+00
6.133519857119918983e-01,1.295011176590123991e+00,6.628641877757686096e-01,1.000000000000000000e+00
5.984128968148756389e-01,9.849467418546367092e-01,5.822212216150609576e-01,1.000000000000000000e+00
5.826658440614720380e-01,7.920953700039573553e-01,4.906874156702860645e-01,1.000000000000000000e+00
5.984128968148756389e-01,9.849467418546367092e-01,5.822212216150609576e-01,1.000000000000000000e+00
5.826658440614720380e-01,7.920953700039573553e-01,4.906874156702860645e-01,1.000000000000000000e+00
6.595960870325859871e-01,1.304992854035916361e+00,6.448880383728017307e-01,1.000000000000000000e+00
6.149962301482089222e-01,1.231944994064107846e+00,6.202945676259734586e-01,1.000000000000000000e+00
5.972184523704311410e-01,9.596853977047884454e-01,5.675577020184698895e-01,1.000000000000000000e+00
6.321854490701011020e-01,1.468863991662324286e+00,7.032250185175217272e-01,1.000000000000000000e+00
6.027740079259866768e-01,1.041139031790001557e+00,5.738648185996045870e-01,1.000000000000000000e+00
6.139446428466216465e-01,1.209586466165413876e+00,6.252341555020692887e-01,1.000000000000000000e+00
6.005517857037644402e-01,1.008161851998417013e+00,5.609885821595668176e-01,1.000000000000000000e+00
6.301549603069390715e-01,1.452291442892946760e+00,6.846148853386222477e-01,1.000000000000000000e+00
6.595960870325859871e-01,1.304992854035916361e+00,6.448880383728017307e-01,1.000000000000000000e+00
6.149962301482089222e-01,1.231944994064107846e+00,6.202945676259734586e-01,1.000000000000000000e+00
5.972184523704311410e-01,9.596853977047884454e-01,5.675577020184698895e-01,1.000000000000000000e+00
6.321854490701011020e-01,1.468863991662324286e+00,7.032250185175217272e-01,1.000000000000000000e+00
6.027740079259866768e-01,1.041139031790001557e+00,5.738648185996045870e-01,1.000000000000000000e+00
6.139446428466216465e-01,1.209586466165413876e+00,6.252341555020692887e-01,1.000000000000000000e+00
6.005517857037644402e-01,1.008161851998417013e+00,5.609885821595668176e-01,1.000000000000000000e+00
1.802061855670103185e-01,1.454770947988528240e+00,7.062100004413803811e-01,1.000000000000000000e+00
6.184684523704311321e-01,1.381578947368421018e+00,7.996792299462490705e-01,1.000000000000000000e+00
6.176606292411794819e-01,1.374865735767991648e+00,7.060918128532140958e-01,1.000000000000000000e+00
6.683398886854785559e-01,1.358211317768104776e+00,6.800193123805153839e-01,1.000000000000000000e+00
1.802061855670103185e-01,1.454770947988528240e+00,7.062100004413803811e-01,1.000000000000000000e+00
6.184684523704311321e-01,1.381578947368421018e+00,7.996792299462490705e-01,1.000000000000000000e+00
6.176606292411794819e-01,1.374865735767991648e+00,7.060918128532140958e-01,1.000000000000000000e+00
6.683398886854785559e-01,1.358211317768104776e+00,6.800193123805153839e-01,1.000000000000000000e+00
5.561073412593200427e-01,4.594215802664556314e-01,3.387807932372679520e-01,1.000000000000000000e+00
5.561073412593200427e-01,4.594215802664556314e-01,3.387807932372679520e-01,1.000000000000000000e+00
6.005517857037644402e-01,1.008161851998417013e+00,5.609885821595668176e-01,1.000000000000000000e+00
6.005517857037644402e-01,1.008161851998417013e+00,5.609885821595668176e-01,1.000000000000000000e+00
5.703697128746327838e-01,6.101598534150503017e-01,4.673320575592027071e-01,1.000000000000000000e+00
5.703697128746327838e-01,6.101598534150503017e-01,4.673320575592027071e-01,1.000000000000000000e+00
3.803318399537014560e-01,8.686993176865644983e-01,7.274596299620004203e-01,0.000000000000000000e+00
5.642105190728303743e-01,1.035215946843853985e+00,6.020355164493909061e-01,0.000000000000000000e+00
5.395876363764783301e-01,5.053031668769905060e-01,4.762114763332195855e-01,0.000000000000000000e+00
5.603227909707368948e-01,1.098044397463002086e+00,7.327874439868614642e-01,0.000000000000000000e+00
5.573371340599104773e-01,9.090451479457822836e-01,6.559641650384295808e-01,0.000000000000000000e+00
4.884295564427468261e-01,9.809384292079769141e-01,6.761604257295854570e-01,0.000000000000000000e+00
3.038105506064802674e-01,3.158869342628397581e-01,3.785781142378532582e-01,0.000000000000000000e+00
5.764844208816158888e-01,1.240804461319411578e+00,7.515602708257104192e-01,0.000000000000000000e+00
4.903933807321524396e-01,1.019483079002195813e+00,6.874545833239398274e-01,0.000000000000000000e+00
4.793101648560029737e-01,1.051870110384738988e+00,6.602395572319441630e-01,0.000000000000000000e+00
4.953029414556666676e-01,1.088063132229636132e+00,7.306256249644407230e-01,0.000000000000000000e+00
7.457849440797904572e-01,1.367395795527513336e+00,8.027837577097682864e-01,0.000000000000000000e+00
4.943210293109638331e-01,1.070490467953470137e+00,7.283927618724443942e-01,0.000000000000000000e+00
4.089297446892992127e-01,9.756427849198325841e-01,6.422645997319095246e-01,0.000000000000000000e+00
3.265156334390186266e-01,2.833222591362126175e-01,4.216396061654266170e-01,0.000000000000000000e+00
5.820992442682344503e-01,4.068928487533138849e-01,4.392078102704616294e-01,0.000000000000000000e+00
4.849928639362868221e-01,9.579309880874758987e-01,6.689114388989697568e-01,0.000000000000000000e+00
5.801717437500850671e-01,9.713536577421668650e-01,6.571400011542953834e-01,0.000000000000000000e+00
4.702031171016979871e-01,9.257944257056630599e-01,5.992569136581905598e-01,0.000000000000000000e+00
3.863224745405436367e-01,1.112735326688815141e+00,7.025001335034221084e-01,0.000000000000000000e+00
4.843349516382940978e-01,1.082016687377951314e+00,7.593883636785123681e-01,0.000000000000000000e+00
6.023947259662273401e-01,1.379118923316835055e+00,8.272581420342450809e-01,0.000000000000000000e+00
7.452939880074389567e-01,1.372815253502816857e+00,8.412531635759550319e-01,0.000000000000000000e+00
5.026672825409379541e-01,1.209795321637427090e+00,7.665487699646398312e-01,0.000000000000000000e+00
4.874476442980439916e-01,9.747123912028775594e-01,6.360326063782573147e-01,0.000000000000000000e+00
5.835263591524104676e-01,1.012997610304831930e+00,7.081544914684647640e-01,0.000000000000000000e+00
4.884295564427468261e-01,9.809384292079769141e-01,6.761604257295854570e-01,0.000000000000000000e+00
7.500243206518244499e-01,1.425024224806201723e+00,8.807635881083751839e-01,0.000000000000000000e+00
3.961328679338784742e-01,8.118163626119563325e-01,6.021711230656446867e-01,0.000000000000000000e+00
7.462759001521418467e-01,1.365666358041501161e+00,8.409630858987813262e-01,0.000000000000000000e+00
4.860486100488407013e-01,9.357089428998853764e-01,7.058396078342963342e-01,0.000000000000000000e+00
4.988358793877686326e-01,3.767132906415009419e-01,4.555743416921943512e-01,0.000000000000000000e+00
7.482397244415475157e-01,1.387596899224806224e+00,7.780559924286141182e-01,0.000000000000000000e+00
3.863224745405436367e-01,1.115194022170766353e+00,7.025001335034221084e-01,0.000000000000000000e+00
4.978315557852747708e-01,1.078328483006687488e+00,7.476326953817491461e-01,0.000000000000000000e+00
5.647014751451817638e-01,1.064891718961486378e+00,6.104561251502533814e-01,0.000000000000000000e+00
1.738687867785150831e-01,9.776970425779100138e-01,6.809011765788679504e-01,0.000000000000000000e+00
4.903933807321524396e-01,1.018035121025154144e+00,6.890532915915383860e-01,0.000000000000000000e+00
7.497125926586017952e-01,1.552903106729063287e+00,7.500499850049981987e-01,0.000000000000000000e+00
4.908843368045038846e-01,1.012629343161683293e+00,6.849128466558128681e-01,0.000000000000000000e+00
4.213182031290601537e-01,1.104379482721147498e+00,7.399143965173911042e-01,0.000000000000000000e+00
7.502035487309532957e-01,1.489272518396622225e+00,8.216257289443013034e-01,0.000000000000000000e+00
4.973405997129233258e-01,1.073072397563676672e+00,7.418032786885245811e-01,0.000000000000000000e+00
5.877013314669176092e-01,1.092045688413253890e+00,7.210625115747623104e-01,0.000000000000000000e+00
5.674767557798643391e-01,1.237471615378592293e+00,7.587214260993178083e-01,0.000000000000000000e+00
5.665474460714848837e-01,1.168871618414807800e+00,6.489766678484452100e-01,0.000000000000000000e+00
5.519306209857945955e-01,9.622302158273382533e-01,6.514252742370807425e-01,0.000000000000000000e+00
3.910980583876749184e-01,9.851850421077033015e-01,6.471718478947112718e-01,0.000000000000000000e+00
4.393339492076046571e-01,4.308951945246265458e-01,4.163089829369296391e-01,0.000000000000000000e+00
4.854838200086383226e-01,9.471161701432385671e-01,6.524713258964252027e-01,0.000000000000000000e+00
5.286912260641020156e-01,6.682705159048383248e-01,5.905366821755394513e-01,0.000000000000000000e+00
4.921984808498742758e-01,1.006513376464416742e+00,7.593883636785123681e-01,0.000000000000000000e+00
5.955213409533074431e-01,1.202272103434894213e+00,7.571909515274329872e-01,0.000000000000000000e+00
5.051110713488364823e-01,1.222200872712847941e+00,8.135573377799931727e-01,0.000000000000000000e+00
3.421051242498910905e-01,6.746741630462560479e-01,5.416269738681306345e-01,0.000000000000000000e+00
5.509097234181343783e-01,9.428159268603403254e-01,7.593883636785123681e-01,0.000000000000000000e+00
4.195366390685827396e-01,1.077019955268929241e+00,7.266438240454040631e-01,0.000000000000000000e+00
3.990543931289410873e-01,1.047088409007013610e+00,6.976505269890942440e-01,0.000000000000000000e+00
5.278046906400442051e-01,3.689421505036123428e-01,3.947625844059434730e-01,0.000000000000000000e+00
4.727189621275013076e-01,7.848837209302327311e-01,5.934283009749850013e-01,0.000000000000000000e+00
4.919984294302244265e-01,1.061987108498736454e+00,7.768056169575945358e-01,0.000000000000000000e+00
4.626176583960546207e-01,8.332646916156429828e-01,6.055675154195365728e-01,0.000000000000000000e+00
5.764844208816158888e-01,1.244206025733237686e+00,7.266438240454040631e-01,0.000000000000000000e+00
5.827917707434033812e-01,1.014010752382845215e+00,6.699321712042800581e-01,0.000000000000000000e+00
6.077618000521004538e-01,1.110325318246110360e+00,6.802992633414235435e-01,0.000000000000000000e+00
5.686291237239931018e-01,1.114788090623846317e+00,6.973556623359831175e-01,0.000000000000000000e+00
3.917855418937173928e-01,1.114788090623846317e+00,7.217475033247956473e-01,0.000000000000000000e+00
7.500243206518244499e-01,1.435038759689922783e+00,7.752945877613761638e-01,0.000000000000000000e+00
4.894114685874496606e-01,1.019232527660093535e+00,6.554763533197152103e-01,0.000000000000000000e+00
5.115783258111145093e-01,1.374836403906171345e+00,7.671893050735616448e-01,0.000000000000000000e+00
5.911140423347844841e-01,1.096811252212251953e+00,7.152782507269641599e-01,0.000000000000000000e+00
5.583589666813311148e-01,1.066577374716909610e+00,7.043114916181708596e-01,0.000000000000000000e+00
4.144448181161402567e-01,1.002358490566037652e+00,6.802992633414235435e-01,0.000000000000000000e+00
7.854928673514370852e-01,1.301820479656446317e+00,8.192702907313704763e-01,0.000000000000000000e+00
5.455941088001942108e-01,8.885878846213556281e-01,6.440978134087051998e-01,0.000000000000000000e+00
4.015333847297440917e-01,8.955564784053156036e-01,6.268407440788144047e-01,0.000000000000000000e+00
3.741009942057315629e-01,9.431524547803619152e-01,7.183332345343867997e-01,0.000000000000000000e+00
3.863224745405436367e-01,1.115194022170766353e+00,7.025001335034221084e-01,0.000000000000000000e+00
5.871863937559731461e-01,1.013833669190131070e+00,6.892783894000596989e-01,0.000000000000000000e+00
3.671438839398135645e-01,1.027616279069767602e+00,7.217475033247956473e-01,0.000000000000000000e+00
7.487306805138989052e-01,1.392261685035771412e+00,8.359873510021358367e-01,0.000000000000000000e+00
4.812739891454086427e-01,1.091707603335510424e+00,7.437738606147032971e-01,0.000000000000000000e+00
4.978315557852747708e-01,1.078328483006687488e+00,7.561875192671135837e-01,0.000000000000000000e+00
4.236233548923591941e-01,3.062982298862698127e-01,4.048353770165354915e-01,0.000000000000000000e+00
4.706617848122741088e-01,9.540136865718261694e-01,6.673953959073397613e-01,0.000000000000000000e+00
6.894005274628156599e-01,6.082289803220036761e-01,4.530566685080424927e-01,0.000000000000000000e+00
6.936521604696674892e-01,1.082107261509255069e+00,6.625904747471419443e-01,0.000000000000000000e+00
3.942675714235147622e-01,9.820879256095204068e-01,6.411507420246758127e-01,0.000000000000000000e+00
4.686288090809861417e-01,8.354393238114168341e-01,6.074869062969816547e-01,0.000000000000000000e+00
5.791328937370472385e-01,9.578776341634940295e-01,5.959150013604195273e-01,0.000000000000000000e+00
5.455941088001942108e-01,8.885878846213556281e-01,6.440978134087051998e-01,0.000000000000000000e+00
4.884295564427468261e-01,9.809384292079769141e-01,6.761604257295854570e-01,0.000000000000000000e+00
5.431393284384370412e-01,8.412955952166334406e-01,5.352336989827743974e-01,0.000000000000000000e+00
5.685187569739792446e-01,8.209549435765080005e-01,5.561119848572281255e-01,0.000000000000000000e+00
5.686291237239931018e-01,1.104858803986710880e+00,7.217475033247956473e-01,0.000000000000000000e+00
4.219914194303398536e-01,1.094009551495016552e+00,7.357078874781377564e-01,0.000000000000000000e+00
5.032320725811404438e-01,1.261228005414051889e+00,7.595541481949142915e-01,0.000000000000000000e+00
